account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
1086,38,7,2,7378,617.0,0,1,1.900037115755804,False,56224.17804171008,46244.627969553454,0.0,0,1756,252,0,False,False,False,False,False,2,4,155,0.0,0.0,0.8224896670891347,0,0,0.1595394056462467,11.907644605836904,617.0,0.0,0.0,1.064723535447012,10.937119943415835,10.741722208084258,1,0.6129429181089193,0,0,False,False,0.10417406310889651
1555,74,6,7,5863,707.0,15,1,1.0060736671481034,False,54007.58219088031,46547.04631050302,0.0,0,1670,167,0,False,False,True,False,False,0,4,240,0.0,0.0,0.8618453664640503,0,1,0.1259558770928928,7.985975030102383,44.1875,7.477292706465991,0.0,0.6961794122692962,10.896898242379208,10.748240312125278,2,-0.6851469425212193,0,1,False,False,0.0981306814628513
1464,27,2,2,5044,319.0,110,1,1.6675101588131862,True,13577.864683404236,7660.885324263441,3.0,2,2821,232,3,True,False,False,False,False,1,1,175,1.5,1.0,0.5641771608215812,0,0,0.6583236092070973,2.5321316360182635,2.873873873873874,41.236956356687536,1.5,0.9811455125513504,9.51626979551211,8.944013358333587,3,0.2752994880553821,0,0,True,True,0.8330699566291001
1496,61,6,2,6954,781.0,0,1,1.264907423853849,False,19075.300080386303,14088.363179258247,0.0,0,1177,95,0,False,False,False,False,False,0,6,312,0.0,0.0,0.7385270267237771,0,0,0.4935638262371843,2.562253799481376,781.0,0.0,0.0,0.8175338856289883,9.856202010075805,9.553175407225352,4,-0.3093044226823807,0,0,False,False,0.09729195185277806
1564,23,6,0,49023,549.0,0,1,1.4724129408816555,False,55319.32258504634,52954.49086672433,1.0,0,1351,50,3,False,False,True,False,True,0,5,357,0.5,0.0,0.9572339493377878,0,1,0.9257396956885656,1.5904633981307998,549.0,0.0,0.5,0.9051945729268238,10.920895617017049,10.877207044741452,3,-0.0079936609301802,0,1,False,False,0.1866243073511883
445,27,4,3,13741,524.0,95,4,2.710245193814586,True,5508.1836250584265,1872.2932102077089,3.0,1,5,225,1,False,True,True,False,False,3,10,182,0.6,0.2,0.3398494836315884,0,2,7.335210486604183,0.3692602004349531,5.458333333333333,25.60477678358728,0.0909090909090909,1.311097964412475,8.614171728748486,7.535453235951668,3,1.7894148340096625,0,2,True,True,0.8588528984763792
1397,59,4,2,7991,613.0,0,1,1.3337678249056897,False,67674.46785312252,43846.14560901266,0.0,0,228,160,0,False,False,False,False,False,1,9,247,0.0,0.0,0.6478883264490002,0,0,0.1822467549257635,7.317389672100973,613.0,0.0,0.0,0.8474840537260151,11.122479027692776,10.688464901246308,1,-0.2093148889452521,0,0,False,False,0.08903270178330415
1728,33,4,2,4808,638.0,21,1,2.156898644862705,False,62130.18885304604,30352.353060193185,0.0,0,2827,246,0,False,False,True,False,False,0,1,161,0.0,0.0,0.4885203972514221,0,1,0.1584009513039743,13.613422579314838,29.0,6.652098265547356,0.0,1.1495901041706194,11.037003377802176,10.32066227012798,1,0.9859216422826196,0,1,False,False,0.10589784385388303
492,31,8,7,4660,715.0,0,1,0.9965911534757788,False,93965.23553536231,74982.14290973576,0.0,0,1708,307,0,False,False,False,False,False,3,4,100,0.0,0.0,0.7979689989977062,0,0,0.0621473016356446,16.032297852928394,715.0,0.0,0.0,0.6914413031159106,11.450690800293334,11.22501860605234,2,-0.6989161350653912,0,0,False,False,0.06289689173491898
1497,38,6,2,6422,740.0,20,1,2.074106335355472,False,53770.31402319231,49455.64335,0.0,0,2720,265,0,True,False,False,False,False,0,1,142,0.0,0.0,0.9197402787789248,0,0,0.1298511092746855,15.970148402820444,35.23809523809524,6.505955818762306,0.0,1.1230142363709084,10.892495407355083,10.808851672820124,4,0.8657021213649878,0,0,False,False,0.0981306814628513
1124,72,3,0,35443,826.0,0,1,1.7313264485464612,False,45160.52214698507,32651.296131883464,0.0,0,2664,299,0,False,False,True,False,False,1,1,108,0.0,0.0,0.7229892744893504,0,1,1.085467308542248,1.594911764260597,826.0,0.0,0.0,1.0047873697845355,10.718000723341834,10.393670457863806,0,0.3679646622018387,0,1,False,False,0.0989924794139503
1760,36,9,4,58670,474.0,0,1,1.698720994,False,22251.665582708763,16053.435579181452,3.0,2,1031,84,3,True,True,True,False,False,0,6,323,1.5,1.0,0.7214162959270656,0,2,3.654441771598633,0.4648004643551684,474.0,0.0,0.4285714285714285,0.99277795485026,10.01021708188882,9.683740450451362,3,0.3206195386244524,0,2,False,False,0.14394842643279981
1200,31,3,3,16606,385.0,115,4,1.767059414270497,True,11909.909805219288,3645.836271879376,4.0,2,1418,195,4,True,False,True,False,False,1,5,212,0.8,0.4,0.3060921736038831,0,1,4.55353593141767,0.3879333598550793,3.3189655172413794,41.560365276912,0.6666666666666666,1.0177851730247458,9.385210049458586,8.201615295882458,3,0.4198511241918189,0,1,False,True,0.7722138563323238
1585,54,1,3,16997,717.0,0,1,0.823981925,False,36402.96796698923,31054.856955262047,0.0,0,454,66,0,False,False,False,False,False,0,8,341,0.0,0.0,0.8530624184545568,0,0,0.5473041695318621,1.505391270419841,717.0,0.0,0.0,0.6010219820635662,10.502433057765789,10.34354269937236,2,-0.9495553414944284,0,0,False,False,0.10249253403353673
16,47,9,10,55916,661.0,0,1,1.056887761687984,False,46999.56050378225,41605.47579230919,0.0,0,1684,314,0,False,False,False,False,False,5,4,93,0.0,0.0,0.8852123324989091,0,0,1.3439254090906656,0.786385503229738,661.0,0.0,0.0,0.721194045102411,10.757914806233474,10.636011102218692,1,-0.6113617547687992,0,0,False,False,0.07646456562779985
1365,74,9,6,40147,563.0,0,1,1.2741049498498649,False,83287.80179013514,82151.15491008956,2.0,0,85,204,3,False,False,False,False,True,1,9,203,1.0,0.0,0.9863409383303156,0,0,0.4886907719455247,2.607083618283056,563.0,0.0,0.3,0.8215865463521402,11.330069386826809,11.316328354528432,3,-0.295949049756446,0,0,True,False,0.2520150874493785
135,50,3,0,19895,667.0,22,1,1.040664249802999,False,55418.92642584821,44441.05377796811,0.0,0,2795,198,0,False,False,True,True,False,4,1,209,0.0,0.0,0.8018966578281223,0,2,0.4476615797144557,2.324498185077599,29.0,10.78080335955502,0.0,0.7132753675043603,10.922694490842074,10.701941457311449,1,-0.6349192909460453,0,2,False,False,0.07745275060299771
233,20,9,4,60479,517.0,0,1,1.1792909379802694,False,16425.801086752715,14277.687361110316,2.0,0,587,336,1,False,False,False,False,False,4,8,71,1.0,0.0,0.8691702837154619,0,0,4.235613433537432,0.2783985998722358,517.0,0.0,0.1111111111111111,0.7789995660859884,9.706669492546764,9.56652331017766,3,-0.4336248212270507,0,0,False,False,0.09573721230953876
609,58,4,3,14710,612.0,0,1,1.182806312701402,False,79090.32785763287,69256.22727241357,0.0,0,705,213,0,True,False,True,False,False,3,7,194,0.0,0.0,0.8756488119288777,0,1,0.2123966058031789,5.56839798869511,612.0,0.0,0.0,0.7806113483458248,11.278358512570058,11.145582783548544,1,-0.4285202811153441,0,1,False,False,0.09286501784415052
1494,72,3,7,7209,432.0,0,1,1.157534809098698,False,54176.818803587004,47856.85597565809,3.0,1,859,35,4,False,False,True,True,True,0,7,372,1.5,0.5,0.8833293224512313,0,2,0.1506335763070269,7.6832145139871395,432.0,0.0,0.5,0.7689662778423735,10.90002685649697,10.775990562624772,3,-0.4652160572576901,1,2,False,False,0.18767313929834
1645,72,8,2,3120,397.0,112,2,2.135954035626412,True,15700.38444768025,30352.353060193185,4.0,1,1963,233,4,True,True,True,True,True,0,3,174,1.3333333333333333,0.3333333333333333,1.9331004320881715,0,3,0.1027893028428452,20.772582829118008,3.5132743362831858,35.714809186489816,1.0,1.1429334453738624,9.661504168829556,10.32066227012798,3,0.955508782644078,1,3,True,True,0.9180863493655804
1110,71,2,8,15087,524.0,91,8,3.210895346737936,False,27098.533504375424,8481.184997565053,4.0,2,2392,234,1,False,False,True,False,False,2,2,173,0.4444444444444444,0.2222222222222222,0.3129642433215945,0,1,1.7786690580706463,1.8048911349088828,5.695652173913044,21.61060594167822,0.3333333333333333,1.4376752965171156,10.207271792858949,9.045723360403272,3,2.5163896205570264,0,1,False,True,0.7637971577980549
91,28,4,10,39845,620.0,0,1,1.420779067116842,False,31416.204510213505,23126.04797847984,0.0,0,1632,258,0,False,False,False,True,False,4,4,149,0.0,0.0,0.736095026244672,0,1,1.7228744471441635,0.8245998311741185,620.0,0.0,0.0,0.8840894169213931,10.3551109361841,10.048758119690872,1,-0.0829692184919007,0,1,False,False,0.0806465831708357
578,57,5,2,7806,427.0,0,1,1.0727496161042345,False,75070.09219545589,53935.89534821965,4.0,2,1249,16,3,False,True,False,False,False,3,6,391,2.0,1.0,0.7184642419720175,0,1,0.1447246814931416,7.411260539136774,427.0,0.0,0.4285714285714285,0.7288760428033354,11.2261908394882,10.895570037532954,3,-0.5883293674596825,0,1,False,False,0.09892501281479724
193,62,0,5,36798,595.0,0,1,2.078357217,False,86504.85944331973,72582.27584563803,1.0,1,3090,203,2,False,False,True,False,False,4,0,204,0.5,0.5,0.839044618627196,0,1,0.506976291318924,4.099347722222522,595.0,0.0,2.0,1.1243960835886209,11.367967429854902,11.19248981402297,1,0.8718746627257057,0,1,False,False,0.09411809627514506
697,68,5,8,23442,351.0,110,4,2.2629960193354823,True,20251.14161021207,4085.725003922756,3.0,1,2942,92,3,True,False,True,False,True,3,0,315,0.6,0.2,0.201742861696293,0,1,5.736133450990352,0.3944025687828625,3.1621621621621623,33.71134973753409,3.0,1.1826457976703482,9.916015825471638,8.315499195742087,3,1.1399815496055516,0,1,True,True,0.9092306713946235
231,53,0,10,49006,736.0,0,1,1.0366853205558673,False,18639.26112987204,15346.367574680646,0.0,0,1461,342,4,False,False,False,False,True,4,5,65,0.0,0.0,0.8232914478911054,0,0,3.193120889399154,0.3246343173123425,736.0,0.0,0.6666666666666666,0.711323643502518,9.833079097254762,9.638699244802504,2,-0.6406969407145124,0,0,True,False,0.16472825842422334
1315,69,0,0,38269,748.0,0,1,1.875084439918764,False,61568.369365052415,30352.353060193185,0.0,0,808,303,0,True,False,False,False,False,1,7,104,0.0,0.0,0.4929781378826592,0,0,1.2607832790041165,1.4871498546665516,748.0,0.0,0.0,1.0560820442245384,11.027919775284218,10.32066227012798,4,0.5767100994739972,0,0,False,False,0.08485266771091
525,46,0,7,8243,602.0,0,1,0.7788998899594549,False,16957.405821344302,14592.677099411803,0.0,0,765,269,0,True,False,False,False,False,3,7,138,0.0,0.0,0.8604981655200792,0,0,0.5648336566479351,1.3787281158352391,602.0,0.0,0.0,0.5759951338903269,9.738518908544956,9.588343638509448,1,-1.0150172266239006,0,0,False,False,0.09550571720852027
214,40,4,1,15133,535.0,0,1,1.767824805552423,False,82852.98957775881,78891.78284804315,0.0,1,1751,159,4,True,False,True,False,True,4,4,248,0.0,0.5,0.9521784436705112,0,1,0.1918172924530746,9.215465222216588,535.0,0.0,0.8,1.0180617429605952,11.324835175922958,11.275845030508728,3,0.4209625193657831,0,1,False,False,0.18733449079522205
1173,70,2,2,6763,641.0,0,1,1.5757039635967702,False,86847.08320347499,87418.00394,0.0,0,969,115,0,False,False,True,False,False,1,7,292,0.0,0.0,1.0065622719063327,0,1,0.0773630411602697,20.36441385245063,641.0,0.0,0.0,0.9461228806742006,11.371915701229671,11.3784679743922,1,0.1419912511928284,0,1,False,False,0.13401189730217508
101,64,0,2,7569,792.0,0,1,0.9402886099208254,False,44154.7031578094,29351.917442609498,0.0,0,2706,216,0,False,False,False,False,False,4,1,191,0.0,0.0,0.6647367235373377,0,0,0.2578619319459071,3.645874986872141,792.0,0.0,0.0,0.6628367300108007,10.69547737453682,10.2871472221087,4,-0.7806708880479643,0,0,True,False,0.07762248109170468
1390,44,9,10,43297,551.0,0,1,1.2346805615322047,False,55035.74379543635,43978.07440083701,1.0,1,2728,85,1,False,False,False,False,False,1,1,322,0.5,0.5,0.7990675204968009,0,0,0.984490933242014,1.2540734813693593,551.0,0.0,0.5,0.8040982923617647,10.915756310163784,10.691469217976348,3,-0.3531956841869749,0,0,False,False,0.09292985205314507
629,64,5,0,49783,383.0,115,9,2.7428459441359414,True,27213.43915777506,14197.95724196066,4.0,2,2731,29,3,True,False,False,True,False,3,1,378,0.4,0.2,0.5217067733657248,1,1,3.506102536380744,0.7822354458486123,3.3017241379310347,30.72528277050111,1.5,1.3198462696825133,10.211502962821124,9.560923807228226,3,1.8367531267631243,0,1,False,True,0.7669563822934795
258,60,9,2,9664,509.0,0,1,1.5773078408624464,False,87605.35411766144,52618.27924643174,1.0,0,207,178,2,False,False,False,False,False,4,9,229,0.5,0.0,0.6006217217504762,0,0,0.1836589200460275,8.587193422461098,509.0,0.0,0.2,0.9467453816031062,11.380608809883649,10.870837857169263,3,0.1443201795394089,0,0,False,False,0.09570173470620165
733,45,5,7,5182,680.0,0,2,1.0627579796872484,True,20273.30176069302,12861.947898409868,0.0,0,2069,138,0,False,False,True,False,False,3,3,269,0.0,0.0,0.634396589841929,0,1,0.4028625507097486,2.637302288897689,680.0,0.0,0.0,0.7240439124651995,9.917109439953755,9.46210620156984,2,-0.6028378375142386,0,1,False,False,0.09729195185277806
665,72,9,2,8194,607.0,3,1,0.9320440214915622,False,17581.576668694204,12441.057129665058,0.0,0,2997,173,3,False,False,True,False,True,3,0,234,0.0,0.0,0.7075787220547927,0,1,0.6585727677188847,1.4149619180889923,151.75,1.5527596507267791,3.0,0.658578520981861,9.774663728684208,9.428837716743017,1,-0.7926425370698155,0,1,False,False,0.15501152217915318
189,70,2,2,9963,490.0,0,1,1.3259322963107378,False,89128.21416524632,78908.51059,3.0,1,1349,88,3,False,True,False,False,True,4,5,319,1.5,0.5,0.8853271211805251,0,1,0.126258545079135,10.500536194807196,490.0,0.0,0.5,0.8441209463257854,11.397842440360284,11.27605703936684,3,-0.2206925579513235,0,1,False,False,0.18910812034537258
1547,57,4,10,29996,727.0,20,1,0.9412956421420348,False,47516.94510461248,30108.12198546754,0.0,0,1562,355,0,True,False,False,False,False,0,5,52,0.0,0.0,0.6336158249095877,0,0,0.9962429331043882,0.9447826121945988,34.61904761904762,10.302397824337516,0.0,0.6633556069323916,10.768862710353478,10.312583460820374,2,-0.7792086153815418,0,0,False,False,0.09223564034537196
1598,24,9,7,9764,601.0,3,1,0.895990961,False,53848.90101103479,35665.82833,0.0,0,619,109,0,True,False,False,False,False,0,8,298,0.0,0.0,0.6623192923361446,0,0,0.2737557685157928,3.2725304454949025,150.25,1.5822860244110626,0.0,0.6397416364164027,10.893955844347651,10.481976357382484,1,-0.8449937963317804,0,0,False,False,0.09337118966504322
822,68,5,0,54639,673.0,0,1,1.3155988503086316,False,51564.72796590319,38961.83007648237,0.0,0,804,1,0,False,False,False,False,False,2,7,406,0.0,0.0,0.7555760698703818,0,0,1.4023365318367782,0.9381064944095986,673.0,0.0,0.0,0.8396683367243303,10.850612544092645,10.570363395685067,2,-0.2356973565273663,0,0,False,False,0.08726331962668916
106,71,1,8,17036,593.0,0,1,0.91458798,False,39214.72881995929,28008.118316478733,2.0,0,1542,68,1,False,False,False,False,False,4,5,339,1.0,0.0,0.7142062422214549,0,0,0.6082304986364792,1.5035445415665485,593.0,0.0,0.1666666666666666,0.6495024454366596,10.576833190708268,10.24028539030349,1,-0.81798978197365,0,0,False,False,0.07500047732197102
625,62,6,1,13594,586.0,0,1,1.8990844925813195,False,89979.41358202284,54502.28403114135,2.0,1,1600,199,1,False,False,False,True,True,3,4,208,1.0,0.5,0.6057127530477404,0,1,0.249416163478018,7.613419817124165,586.0,0.0,0.2,1.0643949949378135,11.407347298761826,10.906016236288062,1,0.6115596507217285,1,1,False,False,0.10898692219982838
1433,22,4,1,14401,537.0,0,1,1.640731057566182,False,66822.77074,45509.286667853485,1.0,1,1291,346,2,False,False,False,True,False,1,5,61,0.5,0.5,0.6810344008410184,0,1,0.3164339549232558,5.184592420749188,537.0,0.0,0.3333333333333333,0.9710557945689026,11.109814145626553,10.725693659998836,3,0.2364145874929894,0,1,False,False,0.08900301120108581
1300,42,9,7,2036,483.0,93,7,1.2632522761139249,True,28371.61297137018,10557.713294813464,3.0,2,2275,32,3,True,True,True,False,False,1,2,375,0.375,0.25,0.3721093050353482,1,2,0.1928265256525245,6.547400761036502,5.138297872340425,41.09130960852668,1.0,0.8168028390567355,10.253179626888054,9.264706702754236,3,-0.3117077989080938,0,2,True,True,0.7115938563211436
399,54,0,2,7344,817.0,0,1,1.0841142344547128,False,91789.87457754968,71947.03954808132,0.0,0,1766,199,0,False,False,False,False,False,3,4,208,0.0,0.0,0.7838147297234512,0,0,0.1020736638013905,10.61930697085788,817.0,0.0,0.0,0.7343439373862963,11.427268166194215,11.183699464523606,0,-0.5718272432691879,0,0,False,False,0.1300691888996706
123,36,7,5,42148,470.0,97,1,2.201278274,True,44535.43109253946,17556.314461381993,0.0,2,653,295,3,True,True,True,False,False,4,8,112,0.0,1.0,0.3942011973277075,0,2,2.4005949254201826,0.9168979950972072,4.795918367346939,30.300396184802278,0.3333333333333333,1.163550190667526,10.704062809458572,9.773225920492331,3,1.05036359087836,0,2,True,True,0.8147277637589917
1065,70,3,7,9162,545.0,0,1,1.465333761869385,False,73440.95380112891,50198.42742647606,1.0,0,1525,343,1,False,False,False,False,False,2,5,64,0.5,0.0,0.6835116010449117,0,0,0.1825120418638042,8.0276602096219,545.0,0.0,0.1666666666666666,0.9023271986815448,11.204250628986363,10.823758899767682,3,-0.0182730638651952,0,0,False,False,0.0898709319471334
382,32,0,6,65630,711.0,0,1,1.3064179090975083,False,29507.28200660565,19972.733037012425,0.0,0,493,162,0,True,False,False,False,True,4,8,245,0.0,0.0,0.6768517744456075,0,0,3.2858154196005325,0.3975672492141899,711.0,0.0,0.0,0.8356956322692046,10.292426248912763,9.9021733411892,2,-0.2490286473265166,0,0,False,False,0.09735427776484873
1256,25,6,7,6010,658.0,0,1,0.8294164022753558,True,68743.45088526083,46945.11886453754,0.0,0,2172,186,0,False,False,True,False,False,1,3,221,0.0,0.0,0.6828932118883623,0,1,0.1280191024383034,6.477632938448455,658.0,0.0,0.0,0.6039970101315808,11.13815129787503,10.75675581592738,1,-0.9416641465468596,0,1,False,False,0.09286501784415052
1172,65,2,7,5886,433.0,117,2,1.5275346523662987,True,44510.24116288968,12362.173257549492,3.0,2,3086,148,4,True,False,True,False,False,1,0,259,1.0,0.6666666666666666,0.2777314883741367,0,1,0.4760913624182814,3.2076860929952127,3.669491525423729,46.29016654250957,4.0,0.9272443819535404,10.703497046655713,9.422477434108316,3,0.0720464513252313,0,1,True,True,0.75523052746202
524,33,9,3,13824,463.0,51,3,1.041097636929401,False,27690.36004808493,16870.520738543288,4.0,1,1724,152,4,False,False,True,False,False,3,4,255,1.0,0.25,0.6092340971786256,0,1,0.8193689362227334,1.270441900518327,8.903846153846153,24.98655580079143,0.8,0.7134877204735225,10.2288757318994,9.733382316026336,3,-0.6342899862072595,0,1,False,False,0.23472501835233425
302,59,5,8,16400,487.0,90,2,1.739336979114318,True,10780.51133192506,2287.348536590096,4.0,1,1284,52,4,True,True,False,False,False,4,6,355,1.3333333333333333,0.3333333333333333,0.2121547217426785,0,1,7.166740440876152,0.2425748365230274,5.351648351648351,32.8546654486805,0.5714285714285714,1.0077159126930446,9.285588032402902,7.735585673324024,3,0.3795964448262823,0,1,True,True,0.8020408702939554
996,69,7,7,9064,616.0,0,1,0.7095135317421427,True,59818.80942327011,56898.02583160303,0.0,0,2711,146,0,False,False,False,False,False,2,1,261,0.0,0.0,0.9511569224336162,0,0,0.1592997396269242,4.453383260555579,616.0,0.0,0.0,0.5362088456798964,10.999092146342525,10.949033499257895,1,-1.1157704824848895,0,0,False,False,0.15605577999528872
130,56,6,2,4043,690.0,22,1,1.076942633487523,False,29519.58370135909,17180.657008468876,0.0,0,1624,179,0,False,False,False,False,False,4,4,228,0.0,0.0,0.5819890684504961,0,0,0.235309085614222,4.57531701378495,30.0,10.592492852370428,0.0,0.7308969246220831,10.292843051600194,9.751597640739927,2,-0.5822408485619919,0,0,False,False,0.08544789037362135
556,23,5,10,37445,723.0,0,1,1.675666371690495,True,18290.77749385772,15522.578258283222,0.0,0,2236,80,0,False,False,False,True,False,3,2,327,0.0,0.0,0.8486096150850085,0,1,2.4121371617410268,0.6946179135111683,723.0,0.0,0.0,0.9841984602373332,9.814206920580723,9.6501153250419,2,0.287142810345197,0,1,True,False,0.0983064736105851
326,57,4,2,2282,510.0,0,1,1.0548937761898831,True,92501.94572626076,61286.81100225476,1.0,1,2870,271,2,False,False,False,False,False,4,0,136,0.5,0.5,0.6625390199315132,0,0,0.037234157374556,28.31847371388708,510.0,0.0,2.0,0.7202241561936539,11.43499576868276,11.02333626042762,3,-0.6142571442406612,0,0,False,False,0.2296919068588127
417,64,9,2,3618,737.0,0,1,1.821253174868796,False,46416.70241049657,34241.47796516969,0.0,0,2380,156,3,True,False,False,False,True,3,2,251,0.0,0.0,0.7376814488221323,0,0,0.1056582413130296,17.231942651634487,737.0,0.0,1.0,1.0371811744901522,10.745436182922662,10.441222198115147,2,0.4985437947385093,0,0,False,False,0.18214429929602263
609,62,7,5,15640,556.0,0,1,1.1699436728557822,False,37193.463939613095,26701.567692458422,2.0,1,2394,85,1,True,False,True,False,True,3,2,322,1.0,0.5,0.7178909134383448,0,1,0.5857114634117073,1.9972719248847324,556.0,0.0,0.3333333333333333,0.774701210006157,10.523915210359013,10.19251500802134,3,-0.4471976245688608,0,1,False,False,0.11803494862442485
450,69,3,7,9896,828.0,0,2,1.1707308553602969,True,20335.10632747506,13024.529880341594,0.0,0,2805,303,0,False,False,False,False,False,3,1,104,0.0,0.0,0.6404633055416723,0,0,0.7597387661699087,1.540691018235633,828.0,0.0,0.0,0.775063910553285,9.920153221949942,9.474666547586146,0,-0.4460545872006469,0,0,False,False,0.10201913014558806
1235,20,7,3,8801,442.0,109,5,1.6081991421387336,False,41304.26620528818,21458.55858643994,3.0,1,639,96,4,False,True,True,True,False,1,8,311,0.5,0.1666666666666666,0.5195114463078481,0,3,0.4101202717916694,3.9206584310664017,4.0181818181818185,41.79128742087522,0.4444444444444444,0.9586599993312986,10.62874528184421,9.973925446841733,3,0.1891762472353225,0,3,True,True,0.6691777137275201
100,46,4,8,22226,311.0,117,2,2.942110421692049,False,38248.269965440646,8181.509624194746,4.0,2,2510,150,3,True,True,True,False,False,4,2,257,1.3333333333333333,0.6666666666666666,0.2138997589127056,0,2,2.716281559178404,1.0829578769297323,2.635593220338983,29.67953392583579,1.0,1.371716219929294,10.551879753201712,9.009754182567097,3,2.126097392797937,0,2,False,False,0.2933014534740557
578,52,4,4,39601,591.0,16,1,0.7098919058470575,False,48157.93703279668,41731.24334231298,1.0,1,256,90,1,True,False,True,True,False,3,9,317,0.5,0.5,0.866531653593052,0,2,0.9489305349623496,0.7480599936781448,34.76470588235294,9.357316649834548,0.1,0.5364301555616082,10.78226200816098,10.639029330643249,1,-1.115221060033804,0,2,False,False,0.12470661858031254
1136,50,7,6,17792,784.0,0,1,1.894365222961224,False,50855.25397027381,41261.68837060626,0.0,0,1015,54,0,False,False,False,False,False,1,6,353,0.0,0.0,0.8113395138132725,0,0,0.4311885798666052,4.393003287244426,784.0,0.0,0.0,1.0627658203024448,10.836758382513516,10.627713941327793,4,0.6047069812384663,0,0,False,False,0.09795540748855654
869,42,3,7,22056,731.0,0,1,1.2330333956498942,False,74693.226,62905.35765717554,0.0,0,1647,184,0,False,False,False,False,True,2,4,223,0.0,0.0,0.8421716245801322,0,0,0.3506163895261568,3.5165438072538526,731.0,0.0,0.0,0.8033609282544257,11.221158072283364,11.049402513211506,2,-0.3555874702649552,0,0,False,False,0.09740422226099969
1335,45,9,8,16930,654.0,0,1,1.1704132654651414,False,46536.61081924348,40371.52773059389,0.0,0,2973,302,4,False,False,False,False,True,1,0,105,0.0,0.0,0.8675032306106292,0,0,0.419344563039847,2.7908198926809344,654.0,0.0,4.0,0.7749175943348492,10.74801609946728,10.605904825971372,1,-0.4465157472440267,0,0,False,False,0.1581566429250263
1691,74,8,1,7780,432.0,97,3,2.4771575771450123,True,16274.247664023866,4277.823323470401,3.0,1,1028,339,3,True,True,True,False,False,0,6,68,0.75,0.25,0.2628422873666279,0,2,1.8182568925724931,1.361886963041044,4.408163265306122,27.896348626122297,0.4285714285714285,1.24621517185645,9.697400684412528,8.361433326354392,3,1.4509572915805478,0,2,True,True,0.80729765283464
1576,36,5,0,57015,660.0,1,2,0.9142584136779556,True,74387.96999186474,49106.32376952229,0.0,0,1613,193,0,False,False,False,False,False,0,4,214,0.0,0.0,0.6601290994470365,0,0,1.161028450004549,0.7874258045299484,330.0,0.522395509851072,0.0,0.6493302962883403,11.217062957033134,10.801763462934728,1,-0.8184683325248133,0,0,True,False,0.09883061608193267
152,53,8,0,56025,458.0,117,4,1.846562847461792,True,42671.32656073236,15763.456918927848,4.0,1,308,347,4,True,False,True,False,False,4,9,60,0.8,0.2,0.3694070183047762,0,1,3.553880751371313,0.5195483149619229,3.8813559322033897,41.10220159176389,0.4,1.0461122480206286,10.661305899203075,9.665513122856009,3,0.5352949946002098,0,1,True,True,0.7832410796756792
512,71,7,2,9115,495.0,85,2,1.4370629399316126,True,51695.14942994591,26868.134657124192,0.0,2,2361,126,3,False,True,True,False,False,3,2,281,0.0,0.6666666666666666,0.5197318359955132,0,2,0.339236827546406,4.235541968061138,5.755813953488372,34.87804873943273,1.0,0.8907936011177748,10.853138578611516,10.19873349629468,3,-0.0593240345354811,0,2,False,True,0.5164006300844857
659,43,2,2,9272,508.0,0,1,0.7599551003370557,False,56091.68044271877,35127.22861982616,1.0,0,1784,51,1,False,False,True,False,True,3,4,356,0.5,0.0,0.6262355149117486,0,1,0.2639472687434896,2.878800447572812,508.0,0.0,0.2,0.5652882975525175,10.934760609606572,10.466760320414014,3,-1.0425262252959473,0,1,True,False,0.12406063345293022
163,33,6,8,23644,555.0,0,1,1.2094556904800755,False,29584.37147,22909.15508100869,1.0,0,99,265,4,False,False,True,False,True,4,9,142,0.5,0.0,0.7743406265572467,0,1,1.0320314252084497,1.1718167890385491,555.0,0.0,0.4,0.7927461912939194,10.29503531105698,10.039335544565123,3,-0.3898237470003582,0,1,False,False,0.3716623207005628
426,55,0,5,71882,531.0,0,1,0.9276845388964984,False,39054.96841,32430.291000787773,1.0,1,1787,232,2,False,False,True,False,False,3,4,175,0.5,0.5,0.8303542920852074,0,1,2.2164396723600657,0.4185284358380294,531.0,0.0,0.4,0.6563195618966876,10.572750983793824,10.3868790073523,3,-0.7989727736841419,0,1,False,False,0.0942148567179606
722,74,2,7,3968,425.0,0,1,1.0394779270810337,False,47313.88277391583,41370.64731048469,4.0,2,2583,14,4,True,False,True,False,True,3,1,393,2.0,1.0,0.8743685894386675,0,1,0.0959110951087123,10.834939457874317,425.0,0.0,2.0,0.7126938570059681,10.76458017137223,10.63035107762535,3,-0.6366419044368056,0,1,False,False,0.15587002147863788
